PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,holdout_flag,male,female,response,age_banded,prediction
1,0,3,"Braund, Mr. Owen Harris",male,22,1,0,A/5 21171,7.25,"",S,1,1,0,0,20,0.105163667859955
2,1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38,1,0,PC 17599,71.2833,C85,C,0,0,1,1,40,0.899393236179291
3,1,3,"Heikkinen, Miss. Laina",female,26,0,0,STON/O2. 3101282,7.925,"",S,0,0,1,1,30,0.635454791638003
4,1,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35,1,0,113803,53.1,C123,S,0,0,1,1,40,0.899393236179291
5,0,3,"Allen, Mr. William Henry",male,35,0,0,373450,8.05,"",S,0,1,0,0,40,0.0704187004340227
6,0,3,"Moran, Mr. James",male,28,0,0,330877,8.4583,"",Q,0,1,0,0,30,0.0983550296464729
7,0,1,"McCarthy, Mr. Timothy J",male,54,0,0,17463,51.8625,E46,S,0,1,0,0,50,0.341786995368976
8,0,3,"Palsson, Master. Gosta Leonard",male,2,3,1,349909,21.075,"",S,1,1,0,0,0,0.108026209965635
9,1,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27,0,2,347742,11.1333,"",S,0,0,1,1,30,0.57877672573387
10,1,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14,1,0,237736,30.0708,"",C,0,0,1,1,10,0.894695683359485
11,1,3,"Sandstrom, Miss. Marguerite Rut",female,4,1,1,PP 9549,16.7,G6,S,0,0,1,1,0,0.775653257096006
12,1,1,"Bonnell, Miss. Elizabeth",female,58,0,0,113783,26.55,C103,S,0,0,1,1,60,0.852122794908041
13,0,3,"Saundercock, Mr. William Henry",male,20,0,0,A/5. 2151,8.05,"",S,0,1,0,0,20,0.135755657135386
14,0,3,"Andersson, Mr. Anders Johan",male,39,1,5,347082,31.275,"",S,0,1,0,0,40,0.0303175751238944
15,0,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14,0,0,350406,7.8542,"",S,0,0,1,0,10,0.783294064109955
16,1,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55,0,0,248706,16,"",S,0,0,1,1,60,0.647156152125478
